meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
1,gen,1,G,pg,"[1, 2, 3]",Normal,"[0.0, 0.0, 0.0]","[0.0003333333333333333, 0.0003333333333333333, 0.0003333333333333333]"
2,gen,1,G,qg,"[1, 2, 3]",Normal,"[0.0, 0.0, 0.0]","[0.0003333333333333333, 0.0003333333333333333, 0.0003333333333333333]"
3,bus,118,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
4,load,32,G,pd,1,Normal,1.0e-5,0.0003333333333333333
5,load,32,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
6,bus,72,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
7,load,29,G,pd,3,Normal,1.0e-5,0.0003333333333333333
8,load,29,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
9,bus,29,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
10,load,1,G,pd,1,Normal,1.0e-5,0.0003333333333333333
11,load,1,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
12,bus,81,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
13,load,54,G,pd,1,Normal,1.0e-5,0.0003333333333333333
14,load,54,G,qd,1,Normal,3.2868410517886325e-6,0.0003333333333333333
15,bus,43,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
16,load,2,G,pd,3,Normal,1.0e-5,0.0003333333333333333
17,load,2,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
18,bus,4,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
19,load,41,G,pd,3,Normal,1.0e-5,0.0003333333333333333
20,load,41,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
21,bus,49,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
22,load,51,G,pd,3,Normal,1.0e-5,0.0003333333333333333
23,load,51,G,qd,3,Normal,3.2868410517886325e-6,0.0003333333333333333
24,bus,75,G,vm,"[1, 2, 3]",Normal,"[1.0, 1.0, 1.0]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
