meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,par_1,par_2
1,gen,1,G,pg,"[1, 2, 3]",Normal,"[0.01855045423686137, 0.012147002973113783, 0.012263897860936207]","[0.0003333333333333333, 0.0003333333333333333, 0.0003333333333333333]"
2,gen,1,G,qg,"[1, 2, 3]",Normal,"[0.006354627218270534, 0.006134440929223993, 0.006055610512518178]","[0.0003333333333333333, 0.0003333333333333333, 0.0003333333333333333]"
3,bus,4,G,vm,"[1, 2, 3]",Normal,"[0.9958999999999999, 0.9958999999999999, 0.9958999999999999]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
4,load,1,G,pd,2,Normal,0.012,0.0003333333333333333
5,load,1,G,qd,2,Normal,0.006,0.0003333333333333333
6,bus,3,G,vm,"[1, 2, 3]",Normal,"[0.9635478382264484, 0.9817566083952078, 0.9767784466759567]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
7,load,2,G,pd,3,Normal,0.012,0.0003333333333333333
8,load,2,G,qd,3,Normal,0.006,0.0003333333333333333
9,load,3,G,pd,1,Normal,0.018000000000000002,0.0003333333333333333
10,load,3,G,qd,1,Normal,0.006,0.0003333333333333333
