meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
3,load,1,G,pd,1,Normal,0.04,0.001
4,load,1,G,qd,1,Normal,0.02,0.001
5,load,8,G,pd,3,Normal,0.04,0.001
6,load,8,G,qd,3,Normal,0.02,0.001
7,load,14,G,pd,1,Normal,0.04,0.001
8,load,14,G,qd,1,Normal,0.02,0.001
9,load,32,G,pd,1,Normal,0.02,0.001
10,load,32,G,qd,1,Normal,0.01,0.001
11,load,35,G,pd,1,Normal,0.04,0.001
12,load,35,G,qd,1,Normal,0.02,0.001
13,load,42,G,pd,3,Normal,0.04,0.001
14,load,42,G,qd,3,Normal,0.02,0.001
15,load,52,G,pd,3,Normal,0.02,0.001
16,load,52,G,qd,3,Normal,0.01,0.001
17,load,54,G,pd,1,Normal,0.02,0.001
18,load,54,G,qd,1,Normal,0.01,0.001
19,load,59,G,pd,1,Normal,0.02,0.001
20,load,59,G,qd,1,Normal,0.01,0.001
21,load,60,G,pd,1,Normal,0.02,0.001
22,load,60,G,qd,1,Normal,0.01,0.001
23,load,63,G,pd,3,Normal,0.02,0.001
24,load,63,G,qd,3,Normal,0.01,0.001
25,load,64,G,pd,1,Normal,0.04,0.001
26,load,64,G,qd,1,Normal,0.02,0.001
27,load,66,G,pd,1,Normal,0.04,0.001
28,load,66,G,qd,1,Normal,0.02,0.001
29,load,71,G,pd,3,Normal,0.04,0.001
30,load,71,G,qd,3,Normal,0.02,0.001
31,load,74,G,pd,2,Normal,0.02,0.001
32,load,74,G,qd,2,Normal,0.01,0.001
33,load,85,G,pd,3,Normal,0.04,0.001
34,load,85,G,qd,3,Normal,0.02,0.001
35,load,88,G,pd,2,Normal,0.04,0.001
36,load,88,G,qd,2,Normal,0.02,0.001
37,load,90,G,pd,2,Normal,0.04,0.001
38,load,90,G,qd,2,Normal,0.02,0.001
39,load,11,G,pd,2,Normal,0.04,0.001
40,load,11,G,qd,2,Normal,0.02,0.001
41,load,28,G,pd,"[1, 2, 3]",Normal,"[0.07, 0.07, 0.07]","[0.001, 0.001, 0.001]"
