meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
113,bus,157,G,vm,"[1, 2, 3]",Normal,"[1.0324138712965318, 1.0313760539563728, 1.0397597190713666]","[1.0e-7, 1.0e-7, 1.0e-7]"
114,bus,287,G,vm,"[1, 2, 3]",Normal,"[1.0349018327346997, 1.0366994947263461, 1.038546398514832]","[1.0e-7, 1.0e-7, 1.0e-7]"
115,bus,172,G,vm,"[1, 2, 3]",Normal,"[1.0312025259319206, 1.0376713867610101, 1.031774259384015]","[1.0e-7, 1.0e-7, 1.0e-7]"
116,bus,756,G,vm,"[1, 2, 3]",Normal,"[1.0357743226398164, 1.0396413793045507, 1.0422442951373743]","[1.0e-7, 1.0e-7, 1.0e-7]"
117,bus,465,G,vm,"[1, 2, 3]",Normal,"[1.0302767811235793, 1.0397289321600398, 1.0225988662763918]","[1.0e-7, 1.0e-7, 1.0e-7]"
118,bus,546,G,vm,"[1, 2, 3]",Normal,"[1.0373637399058786, 1.0389301455678652, 1.0406738270834635]","[1.0e-7, 1.0e-7, 1.0e-7]"
119,bus,160,G,vm,"[1, 2, 3]",Normal,"[1.034262731588391, 1.0362892153687207, 1.036592959186122]","[1.0e-7, 1.0e-7, 1.0e-7]"
120,bus,431,G,vm,"[1, 2, 3]",Normal,"[1.0340050574937998, 1.0343157746428029, 1.0359618595763416]","[1.0e-7, 1.0e-7, 1.0e-7]"
121,bus,781,G,vm,"[1, 2, 3]",Normal,"[1.0304386568909008, 1.0382432040597436, 1.0302205544223586]","[1.0e-7, 1.0e-7, 1.0e-7]"
122,bus,384,G,vm,"[1, 2, 3]",Normal,"[1.032558668608816, 1.0324769039073338, 1.0395349499406927]","[1.0e-7, 1.0e-7, 1.0e-7]"
123,bus,253,G,vm,"[1, 2, 3]",Normal,"[1.0354966026491659, 1.037442304735191, 1.039218243305917]","[1.0e-7, 1.0e-7, 1.0e-7]"
124,bus,147,G,vm,"[1, 2, 3]",Normal,"[1.033730685360633, 1.0352398222561472, 1.0385925789069905]","[1.0e-7, 1.0e-7, 1.0e-7]"
125,bus,199,G,vm,"[1, 2, 3]",Normal,"[1.0400287473699117, 1.0413427971791178, 1.0433908374143632]","[1.0e-7, 1.0e-7, 1.0e-7]"
126,bus,129,G,vm,"[1, 2, 3]",Normal,"[1.0301481332504077, 1.0391514791694056, 1.026514442531613]","[1.0e-7, 1.0e-7, 1.0e-7]"
127,bus,512,G,vm,"[1, 2, 3]",Normal,"[1.0313338195471273, 1.0336922281747691, 1.0394599235735957]","[1.0e-7, 1.0e-7, 1.0e-7]"
128,bus,55,G,vm,"[1, 2, 3]",Normal,"[1.0331320054423867, 1.0345383002310862, 1.038938606775139]","[1.0e-7, 1.0e-7, 1.0e-7]"
129,bus,274,G,vm,"[1, 2, 3]",Normal,"[1.0346952143973336, 1.036440399741028, 1.0385948457798688]","[1.0e-7, 1.0e-7, 1.0e-7]"
130,bus,353,G,vm,"[1, 2, 3]",Normal,"[1.0353916876823608, 1.0372259712912995, 1.0387930197858244]","[1.0e-7, 1.0e-7, 1.0e-7]"
131,bus,863,G,vm,"[1, 2, 3]",Normal,"[1.0373593783630097, 1.0387140437989109, 1.0409901279223557]","[1.0e-7, 1.0e-7, 1.0e-7]"
132,bus,580,G,vm,"[1, 2, 3]",Normal,"[1.0331318380694572, 1.0345376881325283, 1.0389946603479108]","[1.0e-7, 1.0e-7, 1.0e-7]"
133,bus,225,G,vm,"[1, 2, 3]",Normal,"[1.0331237757529377, 1.0348281942895674, 1.038987351106682]","[1.0e-7, 1.0e-7, 1.0e-7]"
134,bus,744,G,vm,"[1, 2, 3]",Normal,"[1.0377934162405473, 1.0396338977150799, 1.0419084870149249]","[1.0e-7, 1.0e-7, 1.0e-7]"
135,bus,745,G,vm,"[1, 2, 3]",Normal,"[1.0334626579545458, 1.034695065086764, 1.0389530111569156]","[1.0e-7, 1.0e-7, 1.0e-7]"
136,bus,472,G,vm,"[1, 2, 3]",Normal,"[1.0372903123700707, 1.038933147325456, 1.0410408808372684]","[1.0e-7, 1.0e-7, 1.0e-7]"
137,bus,189,G,vm,"[1, 2, 3]",Normal,"[1.0328266560290007, 1.030058532930287, 1.0398183992937986]","[1.0e-7, 1.0e-7, 1.0e-7]"
138,bus,557,G,vm,"[1, 2, 3]",Normal,"[1.0375840744387217, 1.039510764411522, 1.042225857856206]","[1.0e-7, 1.0e-7, 1.0e-7]"
