meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
1,bus,3,G,vm,"[1, 2, 3]",Normal,"[0.9635456638904797,0.9817569848265223,0.9767787486463725]","[0.005, 0.005, 0.005]"
2,bus,4,G,vm,"[1, 2, 3]",Normal,"[0.9958999999999999, 0.9958999999999999, 0.9958999999999999]","[0.005, 0.005, 0.005]"
3,load,1,G,pd,2,Normal,0.012,0.001
4,load,1,G,qd,2,Normal,0.006,0.001
5,load,2,G,pd,3,Normal,0.012,0.001
6,load,2,G,qd,3,Normal,0.006,0.001
7,load,3,G,pd,1,Normal,0.018000000000000002,0.001
8,load,3,G,qd,1,Normal,0.006,0.001
9,gen,1,G,pg,"[1, 2, 3]",Normal,"[0.01855134903774922, 0.012147003690545157, 0.012263999865938778]","[0.001, 0.001, 0.001]"
10,gen,1,G,qg,"[1, 2, 3]",Normal,"[0.0063551508964717176, 0.006134546050634932, 0.0060555567583873]","[0.001, 0.001, 0.001]"
