meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,val,sigma
1,gen,1,G,pg,"[1, 2, 3]",Normal,"[1.02557, 1.24746, 1.30393]","[0.001, 0.001, 0.001]"
2,gen,1,G,qg,"[1, 2, 3]",Normal,"[0.606705, 0.413391, 0.702209]","[0.001, 0.001, 0.001]"
17,bus,1,P,vm,"[1, 2, 3]",Normal,"[0.989, 1.053, 0.979]","[0.001, 0.001, 0.001]"
50,bus,2,P,vm,"[1, 2, 3]",Normal,"[0.989, 1.053, 0.979]","[0.001, 0.001, 0.001]"
4,bus,3,G,vm,"[1, 2, 3]",Normal,"[0.994, 1.022, 0.996]","[0.001, 0.001, 0.001]"
10,bus,4,G,vm,"[1, 2, 3]",Normal,"[0.982, 1.00, 1.00]","[0.001, 0.001, 0.001]"
3,bus,5,G,vm,"[1, 2, 3]",Normal,"[0.983, 1.056, 0.977]","[0.001, 0.001, 0.001]"
51,bus,6,G,vm,"[1, 2, 3]",Normal,"[1.000, 1.000, 1.000]","[0.001, 0.001, 0.001]"
52,bus,7,G,vm,"[1, 2, 3]",Normal,"[1.062, 1.050, 1.069]","[0.001, 0.001, 0.001]"
13,bus,8,G,vm,"[1, 2, 3]",Normal,"[1.00, 1.00, 0.975]","[0.001, 0.001, 0.001]"
14,bus,9,G,vm,"[1, 2, 3]",Normal,"[1.00, 1.033, 1.016]","[0.001, 0.001, 0.001]"
53,bus,10,G,vm,"[1, 2, 3]",Normal,"[1.021, 1.042, 1.018]","[0.001, 0.001, 0.001]"
54,bus,11,G,vm,"[1, 2, 3]",Normal,"[1.018, 1.040, 1.015]","[0.001, 0.001, 0.001]"
55,bus,12,G,vm,"[1, 2, 3]",Normal,"[0.988, 1.000, 0.977]","[0.001, 0.001, 0.001]"
56,bus,13,G,vm,"[1, 2, 3]",Normal,"[1.000, 1.000, 1.000]","[0.001, 0.001, 0.001]"
9,bus,14,P,vm,"[1, 2, 3]",Normal,"[0.989, 1.053, 0.979]","[0.001, 0.001, 0.001]"
15,bus,15,G,vm,"[1, 2, 3]",Normal,"[1.011, 1.045, 1.003]","[0.001, 0.001, 0.001]"
11,bus,16,P,vm,"[1, 2, 3]",Normal,"[1.0, 1.031, 1.013]","[0.001, 0.001, 0.001]"
57,bus,17,G,vm,"[1, 2, 3]",Normal,"[0.999, 1.026, 1.000]","[0.001, 0.001, 0.001]"
58,bus,18,G,vm,"[1, 2, 3]",Normal,"[0.994, 1.022, 0.996]","[0.001, 0.001, 0.001]"
59,bus,19,G,vm,"[1, 2, 3]",Normal,"[1.013, 1.036, 1.011]","[0.001, 0.001, 0.001]"
60,bus,20,G,vm,"[1, 2, 3]",Normal,"[1.018, 1.040, 1.015]","[0.001, 0.001, 0.001]"
61,bus,21,G,vm,"[1, 2, 3]",Normal,"[1.000, 1.000, 1.000]","[0.001, 0.001, 0.001]"
62,bus,22,G,vm,"[1, 2, 3]",Normal,"[1.000, 1.000, 1.000]","[0.001, 0.001, 0.001]"
63,bus,23,G,vm,"[1, 2, 3]",Normal,"[1.000, 1.000, 1.000]","[0.001, 0.001, 0.001]"
64,bus,24,G,vm,"[1, 2, 3]",Normal,"[1.000, 1.000, 1.000]","[0.001, 0.001, 0.001]"
65,bus,25,G,vm,"[1, 2, 3]",Normal,"[1.000, 1.000, 1.000]","[0.001, 0.001, 0.001]"
66,bus,26,G,vm,"[1, 2, 3]",Normal,"[1.000, 1.000, 1.000]","[0.001, 0.001, 0.001]"
67,bus,27,G,vm,"[1, 2, 3]",Normal,"[1.000, 1.000, 1.000]","[0.001, 0.001, 0.001]"
18,load,4,G,pd,1,Normal,0.485,0.001
19,load,4,G,qd,1,Normal,0.19,0.001
20,load,1,G,pd,1,Normal,0.16,0.001
21,load,1,G,qd,1,Normal,0.11,0.001
22,load,12,G,pd,3,Normal,0.29,0.001
23,load,12,G,qd,3,Normal,0.212,0.001
24,load,2,G,pd,2,Normal,0.068,0.001
25,load,2,G,qd,2,Normal,0.06,0.001
26,load,6,G,pd,3,Normal,0.117,0.001
27,load,6,G,qd,3,Normal,0.068,0.001
28,load,11,G,pd,2,Normal,0.12,0.001
29,load,11,G,qd,2,Normal,0.09,0.001
30,load,13,P,pd,3,Normal,0.16847280121604696,0.001
31,load,13,P,qd,3,Normal,0.14964348813895934,0.001
32,load,5,G,pd,1,Normal,0.12360076190082563,0.001
33,load,5,G,qd,1,Normal,0.08304426190211722,0.001
34,load,15,P,pd,2,Normal,0.24066927092049614,0.001
35,load,15,P,qd,2,Normal,0.13812323374567603,0.001
36,load,14,G,pd,1,Normal,0.017,0.001
37,load,14,G,qd,1,Normal,0.01,0.001
38,load,7,G,pd,3,Normal,0.16587400470409427,0.001
39,load,7,G,qd,3,Normal,0.07805835515486788,0.001
40,load,8,G,pd,2,Normal,0.17,0.001
41,load,8,G,qd,2,Normal,0.125,0.001
42,load,10,G,pd,2,Normal,0.066,0.001
43,load,10,G,qd,2,Normal,0.038,0.001
44,load,9,G,pd,3,Normal,0.12,0.001
45,load,9,G,qd,3,Normal,0.09,0.001
46,load,3,P,pd,"[1, 2, 3]",Normal,"[0.385, 0.385, 0.385]","[0.001, 0.001, 0.001]"
47,load,3,P,qd,"[1, 2, 3]",Normal,"[0.22, 0.22, 0.22]","[0.001, 0.001, 0.001]"
